Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   3.46580e-36
      112202.   4.30267e-36
      125893.   5.92466e-36
      141254.   8.90829e-36
      158489.   1.36983e-35
      177828.   2.05494e-35
      199526.   2.93865e-35
      223872.   3.94914e-35
      251189.   4.81525e-35
      281838.   4.94785e-35
      316228.   4.28833e-35
      354814.   3.82520e-35
      398107.   4.01309e-35
      446684.   4.69764e-35
      501187.   6.23084e-35
      562341.   1.42530e-34
      630958.   7.13909e-34
      707946.   3.90793e-33
      794328.   1.79900e-32
      891251.   7.14984e-32
  1.00000e+06   2.55057e-31
  1.12202e+06   8.25520e-31
  1.25893e+06   2.39382e-30
  1.41254e+06   6.19087e-30
  1.58489e+06   1.44547e-29
  1.77828e+06   3.09611e-29
  1.99526e+06   6.17919e-29
  2.23872e+06   1.15395e-28
  2.51189e+06   1.99616e-28
  2.81838e+06   3.19554e-28
  3.16228e+06   4.79295e-28
  3.54814e+06   6.82471e-28
  3.98107e+06   9.29707e-28
  4.46684e+06   1.21452e-27
  5.01187e+06   1.52449e-27
  5.62341e+06   1.84627e-27
  6.30958e+06   2.16739e-27
  7.07946e+06   2.47461e-27
  7.94328e+06   2.75762e-27
  8.91250e+06   3.01692e-27
  1.00000e+07   3.25655e-27
  1.12202e+07   3.44782e-27
  1.25893e+07   3.51052e-27
  1.41254e+07   3.40113e-27
  1.58489e+07   3.18979e-27
  1.77828e+07   2.97040e-27
  1.99526e+07   2.78498e-27
  2.23872e+07   2.63907e-27
  2.51189e+07   2.52766e-27
  2.81838e+07   2.44194e-27
  3.16228e+07   2.37372e-27
  3.54814e+07   2.31668e-27
  3.98108e+07   2.26610e-27
  4.46684e+07   2.21916e-27
  5.01187e+07   2.17373e-27
  5.62341e+07   2.12926e-27
  6.30958e+07   2.08539e-27
  7.07946e+07   2.04242e-27
  7.94328e+07   2.00072e-27
  8.91251e+07   1.96053e-27
  1.00000e+08   1.92177e-27
