Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   2.98833e-36
      112202.   3.71069e-36
      125893.   5.10963e-36
      141254.   7.68388e-36
      158489.   1.18209e-35
      177828.   1.77466e-35
      199526.   2.54029e-35
      223872.   3.41746e-35
      251189.   4.17221e-35
      281838.   4.29404e-35
      316228.   3.72852e-35
      354814.   3.33040e-35
      398107.   3.49728e-35
      446684.   4.10480e-35
      501187.   5.53234e-35
      562341.   1.33996e-34
      630958.   7.00924e-34
      707946.   3.87608e-33
      794328.   1.78830e-32
      891251.   7.11269e-32
  1.00000e+06   2.53851e-31
  1.12202e+06   8.21953e-31
  1.25893e+06   2.38432e-30
  1.41254e+06   6.16806e-30
  1.58489e+06   1.44047e-29
  1.77828e+06   3.08596e-29
  1.99526e+06   6.15975e-29
  2.23872e+06   1.15043e-28
  2.51189e+06   1.99021e-28
  2.81838e+06   3.18619e-28
  3.16228e+06   4.77915e-28
  3.54814e+06   6.80536e-28
  3.98107e+06   9.27112e-28
  4.46684e+06   1.21118e-27
  5.01187e+06   1.52036e-27
  5.62341e+06   1.84134e-27
  6.30958e+06   2.16165e-27
  7.07946e+06   2.46808e-27
  7.94328e+06   2.75032e-27
  8.91250e+06   3.00891e-27
  1.00000e+07   3.24793e-27
  1.12202e+07   3.43882e-27
  1.25893e+07   3.50158e-27
  1.41254e+07   3.39275e-27
  1.58489e+07   3.18217e-27
  1.77828e+07   2.96351e-27
  1.99526e+07   2.77865e-27
  2.23872e+07   2.63317e-27
  2.51189e+07   2.52208e-27
  2.81838e+07   2.43660e-27
  3.16228e+07   2.36857e-27
  3.54814e+07   2.31168e-27
  3.98108e+07   2.26123e-27
  4.46684e+07   2.21442e-27
  5.01187e+07   2.16910e-27
  5.62341e+07   2.12475e-27
  6.30958e+07   2.08098e-27
  7.07946e+07   2.03812e-27
  7.94328e+07   1.99652e-27
  8.91251e+07   1.95642e-27
  1.00000e+08   1.91775e-27
