Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   5.93196e-37
      112202.   9.11533e-37
      125893.   1.47275e-36
      141254.   2.57429e-36
      158489.   4.76504e-36
      177828.   8.96449e-36
      199526.   1.65877e-35
      223872.   2.96815e-35
      251189.   5.06194e-35
      281838.   8.01323e-35
      316228.   1.20683e-34
      354814.   2.17396e-34
      398107.   6.20722e-34
      446684.   2.42926e-33
      501187.   9.97733e-33
      562341.   3.92324e-32
      630958.   1.45464e-31
      707946.   4.98334e-31
      794328.   1.55691e-30
      891251.   4.46313e-30
  1.00000e+06   1.18284e-29
  1.12202e+06   2.90070e-29
  1.25893e+06   6.58145e-29
  1.41254e+06   1.39146e-28
  1.58489e+06   2.78012e-28
  1.77828e+06   5.40790e-28
  1.99526e+06   1.07327e-27
  2.23872e+06   2.11254e-27
  2.51189e+06   3.79004e-27
  2.81838e+06   6.12739e-27
  3.16228e+06   9.16811e-27
  3.54814e+06   1.29544e-26
  3.98107e+06   1.74952e-26
  4.46684e+06   2.27382e-26
  5.01187e+06   2.85763e-26
  5.62341e+06   3.48720e-26
  6.30958e+06   4.14231e-26
  7.07946e+06   4.79025e-26
  7.94328e+06   5.38138e-26
  8.91250e+06   5.84918e-26
  1.00000e+07   6.10363e-26
  1.12202e+07   6.03260e-26
  1.25893e+07   5.55609e-26
  1.41254e+07   4.78540e-26
  1.58489e+07   3.98867e-26
  1.77828e+07   3.34363e-26
  1.99526e+07   2.87141e-26
  2.23872e+07   2.53154e-26
  2.51189e+07   2.28480e-26
  2.81838e+07   2.10097e-26
  3.16228e+07   1.95914e-26
  3.54814e+07   1.84541e-26
  3.98108e+07   1.75025e-26
  4.46684e+07   1.66792e-26
  5.01187e+07   1.59429e-26
  5.62341e+07   1.52770e-26
  6.30958e+07   1.46699e-26
  7.07946e+07   1.41198e-26
  7.94328e+07   1.36266e-26
  8.91251e+07   1.31889e-26
  1.00000e+08   1.28012e-26
