Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   5.83071e-37
      112202.   8.96820e-37
      125893.   1.44999e-36
      141254.   2.53573e-36
      158489.   4.69552e-36
      177828.   8.83725e-36
      199526.   1.63596e-35
      223872.   2.92875e-35
      251189.   4.99703e-35
      281838.   7.91437e-35
      316228.   1.19302e-34
      354814.   2.15411e-34
      398107.   6.17034e-34
      446684.   2.41911e-33
      501187.   9.94239e-33
      562341.   3.91088e-32
      630958.   1.45050e-31
      707946.   4.97054e-31
      794328.   1.55329e-30
      891251.   4.45371e-30
  1.00000e+06   1.18057e-29
  1.12202e+06   2.89563e-29
  1.25893e+06   6.57093e-29
  1.41254e+06   1.38941e-28
  1.58489e+06   2.77633e-28
  1.77828e+06   5.40095e-28
  1.99526e+06   1.07194e-27
  2.23872e+06   2.10996e-27
  2.51189e+06   3.78551e-27
  2.81838e+06   6.12028e-27
  3.16228e+06   9.15784e-27
  3.54814e+06   1.29404e-26
  3.98107e+06   1.74769e-26
  4.46684e+06   2.27151e-26
  5.01187e+06   2.85480e-26
  5.62341e+06   3.48383e-26
  6.30958e+06   4.13841e-26
  7.07946e+06   4.78586e-26
  7.94328e+06   5.37659e-26
  8.91250e+06   5.84417e-26
  1.00000e+07   6.09866e-26
  1.12202e+07   6.02800e-26
  1.25893e+07   5.55217e-26
  1.41254e+07   4.78230e-26
  1.58489e+07   3.98628e-26
  1.77828e+07   3.34175e-26
  1.99526e+07   2.86987e-26
  2.23872e+07   2.53022e-26
  2.51189e+07   2.28364e-26
  2.81838e+07   2.09992e-26
  3.16228e+07   1.95818e-26
  3.54814e+07   1.84451e-26
  3.98108e+07   1.74940e-26
  4.46684e+07   1.66712e-26
  5.01187e+07   1.59354e-26
  5.62341e+07   1.52698e-26
  6.30958e+07   1.46630e-26
  7.07946e+07   1.41133e-26
  7.94328e+07   1.36204e-26
  8.91251e+07   1.31828e-26
  1.00000e+08   1.27954e-26
