Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   5.62002e-37
      112202.   8.66161e-37
      125893.   1.40250e-36
      141254.   2.45521e-36
      158489.   4.55014e-36
      177828.   8.57084e-36
      199526.   1.58817e-35
      223872.   2.84610e-35
      251189.   4.86084e-35
      281838.   7.70697e-35
      316228.   1.16403e-34
      354814.   2.11241e-34
      398107.   6.09249e-34
      446684.   2.39759e-33
      501187.   9.86820e-33
      562341.   3.88463e-32
      630958.   1.44169e-31
      707946.   4.94333e-31
      794328.   1.54559e-30
      891251.   4.43367e-30
  1.00000e+06   1.17574e-29
  1.12202e+06   2.88483e-29
  1.25893e+06   6.54853e-29
  1.41254e+06   1.38506e-28
  1.58489e+06   2.76825e-28
  1.77828e+06   5.38617e-28
  1.99526e+06   1.06911e-27
  2.23872e+06   2.10447e-27
  2.51189e+06   3.77586e-27
  2.81838e+06   6.10515e-27
  3.16228e+06   9.13596e-27
  3.54814e+06   1.29105e-26
  3.98107e+06   1.74378e-26
  4.46684e+06   2.26658e-26
  5.01187e+06   2.84877e-26
  5.62341e+06   3.47666e-26
  6.30958e+06   4.13009e-26
  7.07946e+06   4.77649e-26
  7.94328e+06   5.36638e-26
  8.91250e+06   5.83349e-26
  1.00000e+07   6.08807e-26
  1.12202e+07   6.01820e-26
  1.25893e+07   5.54382e-26
  1.41254e+07   4.77568e-26
  1.58489e+07   3.98118e-26
  1.77828e+07   3.33774e-26
  1.99526e+07   2.86657e-26
  2.23872e+07   2.52741e-26
  2.51189e+07   2.28116e-26
  2.81838e+07   2.09768e-26
  3.16228e+07   1.95612e-26
  3.54814e+07   1.84259e-26
  3.98108e+07   1.74760e-26
  4.46684e+07   1.66542e-26
  5.01187e+07   1.59192e-26
  5.62341e+07   1.52545e-26
  6.30958e+07   1.46484e-26
  7.07946e+07   1.40993e-26
  7.94328e+07   1.36070e-26
  8.91251e+07   1.31699e-26
  1.00000e+08   1.27829e-26
