Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   5.97421e-37
      112202.   9.17663e-37
      125893.   1.48223e-36
      141254.   2.59035e-36
      158489.   4.79402e-36
      177828.   9.01757e-36
      199526.   1.66828e-35
      223872.   2.98457e-35
      251189.   5.08897e-35
      281838.   8.05432e-35
      316228.   1.21256e-34
      354814.   2.18216e-34
      398107.   6.22240e-34
      446684.   2.43341e-33
      501187.   9.99159e-33
      562341.   3.92827e-32
      630958.   1.45632e-31
      707946.   4.98854e-31
      794328.   1.55838e-30
      891251.   4.46696e-30
  1.00000e+06   1.18377e-29
  1.12202e+06   2.90276e-29
  1.25893e+06   6.58572e-29
  1.41254e+06   1.39229e-28
  1.58489e+06   2.78167e-28
  1.77828e+06   5.41071e-28
  1.99526e+06   1.07381e-27
  2.23872e+06   2.11359e-27
  2.51189e+06   3.79188e-27
  2.81838e+06   6.13027e-27
  3.16228e+06   9.17228e-27
  3.54814e+06   1.29601e-26
  3.98107e+06   1.75026e-26
  4.46684e+06   2.27476e-26
  5.01187e+06   2.85878e-26
  5.62341e+06   3.48857e-26
  6.30958e+06   4.14389e-26
  7.07946e+06   4.79204e-26
  7.94328e+06   5.38333e-26
  8.91250e+06   5.85121e-26
  1.00000e+07   6.10565e-26
  1.12202e+07   6.03447e-26
  1.25893e+07   5.55768e-26
  1.41254e+07   4.78666e-26
  1.58489e+07   3.98964e-26
  1.77828e+07   3.34440e-26
  1.99526e+07   2.87204e-26
  2.23872e+07   2.53207e-26
  2.51189e+07   2.28527e-26
  2.81838e+07   2.10140e-26
  3.16228e+07   1.95954e-26
  3.54814e+07   1.84578e-26
  3.98108e+07   1.75059e-26
  4.46684e+07   1.66824e-26
  5.01187e+07   1.59460e-26
  5.62341e+07   1.52799e-26
  6.30958e+07   1.46726e-26
  7.07946e+07   1.41225e-26
  7.94328e+07   1.36292e-26
  8.91251e+07   1.31913e-26
  1.00000e+08   1.28036e-26
