Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   9.28524e-32
      112202.   1.25586e-31
      125893.   1.84420e-31
      141254.   3.02780e-31
      158489.   5.32516e-31
      177828.   9.46196e-31
      199526.   1.64059e-30
      223872.   2.77217e-30
      251189.   4.60723e-30
      281838.   7.46443e-30
      316228.   1.19149e-29
      354814.   1.97723e-29
      398107.   3.43495e-29
      446684.   6.05863e-29
      501187.   1.06379e-28
      562341.   1.84875e-28
      630958.   3.16333e-28
      707946.   5.29381e-28
      794328.   8.59152e-28
      891251.   1.33844e-27
  1.00000e+06   1.97433e-27
  1.12202e+06   2.72972e-27
  1.25893e+06   3.56365e-27
  1.41254e+06   4.45996e-27
  1.58489e+06   5.38148e-27
  1.77828e+06   6.32793e-27
  1.99526e+06   7.62114e-27
  2.23872e+06   9.84839e-27
  2.51189e+06   1.32375e-26
  2.81838e+06   1.77096e-26
  3.16228e+06   2.33091e-26
  3.54814e+06   3.01350e-26
  3.98107e+06   3.81873e-26
  4.46684e+06   4.73260e-26
  5.01187e+06   5.72822e-26
  5.62341e+06   6.76862e-26
  6.30958e+06   7.80046e-26
  7.07946e+06   8.74655e-26
  7.94328e+06   9.50164e-26
  8.91250e+06   9.94239e-26
  1.00000e+07   9.93638e-26
  1.12202e+07   9.37341e-26
  1.25893e+07   8.24631e-26
  1.41254e+07   6.82515e-26
  1.58489e+07   5.51934e-26
  1.77828e+07   4.53555e-26
  1.99526e+07   3.85067e-26
  2.23872e+07   3.37485e-26
  2.51189e+07   3.03713e-26
  2.81838e+07   2.78887e-26
  3.16228e+07   2.59869e-26
  3.54814e+07   2.44666e-26
  3.98108e+07   2.31958e-26
  4.46684e+07   2.20965e-26
  5.01187e+07   2.11135e-26
  5.62341e+07   2.02243e-26
  6.30958e+07   1.94134e-26
  7.07946e+07   1.86782e-26
  7.94328e+07   1.80179e-26
  8.91251e+07   1.74302e-26
  1.00000e+08   1.69080e-26
