Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   9.57252e-32
      112202.   1.29398e-31
      125893.   1.89926e-31
      141254.   3.11682e-31
      158489.   5.47870e-31
      177828.   9.72677e-31
      199526.   1.68440e-30
      223872.   2.84121e-30
      251189.   4.71125e-30
      281838.   7.61053e-30
      316228.   1.21073e-29
      354814.   2.00389e-29
      398107.   3.47606e-29
      446684.   6.12591e-29
      501187.   1.07490e-28
      562341.   1.86678e-28
      630958.   3.19185e-28
      707946.   5.33762e-28
      794328.   8.65667e-28
      891251.   1.34778e-27
  1.00000e+06   1.98711e-27
  1.12202e+06   2.74627e-27
  1.25893e+06   3.58401e-27
  1.41254e+06   4.48423e-27
  1.58489e+06   5.40985e-27
  1.77828e+06   6.36039e-27
  1.99526e+06   7.65803e-27
  2.23872e+06   9.89093e-27
  2.51189e+06   1.32866e-26
  2.81838e+06   1.77654e-26
  3.16228e+06   2.33723e-26
  3.54814e+06   3.02073e-26
  3.98107e+06   3.82707e-26
  4.46684e+06   4.74222e-26
  5.01187e+06   5.73923e-26
  5.62341e+06   6.78102e-26
  6.30958e+06   7.81415e-26
  7.07946e+06   8.76123e-26
  7.94328e+06   9.51682e-26
  8.91250e+06   9.95737e-26
  1.00000e+07   9.95038e-26
  1.12202e+07   9.38566e-26
  1.25893e+07   8.25629e-26
  1.41254e+07   6.83287e-26
  1.58489e+07   5.52529e-26
  1.77828e+07   4.54030e-26
  1.99526e+07   3.85466e-26
  2.23872e+07   3.37834e-26
  2.51189e+07   3.04029e-26
  2.81838e+07   2.79178e-26
  3.16228e+07   2.60142e-26
  3.54814e+07   2.44924e-26
  3.98108e+07   2.32204e-26
  4.46684e+07   2.21200e-26
  5.01187e+07   2.11360e-26
  5.62341e+07   2.02459e-26
  6.30958e+07   1.94342e-26
  7.07946e+07   1.86982e-26
  7.94328e+07   1.80372e-26
  8.91251e+07   1.74489e-26
  1.00000e+08   1.69261e-26
