Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thin
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   5.21191e-37
      112202.   8.06599e-37
      125893.   1.31002e-36
      141254.   2.29808e-36
      158489.   4.26601e-36
      177828.   8.04921e-36
      199526.   1.49440e-35
      223872.   2.68363e-35
      251189.   4.59256e-35
      281838.   7.29759e-35
      316228.   1.10667e-34
      354814.   2.02958e-34
      398107.   5.93662e-34
      446684.   2.35410e-33
      501187.   9.71736e-33
      562341.   3.83112e-32
      630958.   1.42372e-31
      707946.   4.88775e-31
      794328.   1.52986e-30
      891251.   4.39268e-30
  1.00000e+06   1.16585e-29
  1.12202e+06   2.86272e-29
  1.25893e+06   6.50266e-29
  1.41254e+06   1.37613e-28
  1.58489e+06   2.75168e-28
  1.77828e+06   5.35583e-28
  1.99526e+06   1.06329e-27
  2.23872e+06   2.09320e-27
  2.51189e+06   3.75605e-27
  2.81838e+06   6.07407e-27
  3.16228e+06   9.09102e-27
  3.54814e+06   1.28491e-26
  3.98107e+06   1.73575e-26
  4.46684e+06   2.25645e-26
  5.01187e+06   2.83638e-26
  5.62341e+06   3.46192e-26
  6.30958e+06   4.11301e-26
  7.07946e+06   4.75724e-26
  7.94328e+06   5.34540e-26
  8.91250e+06   5.81153e-26
  1.00000e+07   6.06629e-26
  1.12202e+07   5.99803e-26
  1.25893e+07   5.52664e-26
  1.41254e+07   4.76206e-26
  1.58489e+07   3.97067e-26
  1.77828e+07   3.32947e-26
  1.99526e+07   2.85980e-26
  2.23872e+07   2.52163e-26
  2.51189e+07   2.27606e-26
  2.81838e+07   2.09307e-26
  3.16228e+07   1.95187e-26
  3.54814e+07   1.83864e-26
  3.98108e+07   1.74389e-26
  4.46684e+07   1.66191e-26
  5.01187e+07   1.58860e-26
  5.62341e+07   1.52229e-26
  6.30958e+07   1.46183e-26
  7.07946e+07   1.40706e-26
  7.94328e+07   1.35794e-26
  8.91251e+07   1.31434e-26
  1.00000e+08   1.27572e-26
