Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   1.27060e-31
      112202.   1.61335e-31
      125893.   2.13445e-31
      141254.   3.12609e-31
      158489.   5.09558e-31
      177828.   8.84450e-31
      199526.   1.54660e-30
      223872.   2.64415e-30
      251189.   4.36142e-30
      281838.   6.77734e-30
      316228.   1.00506e-29
      354814.   1.55801e-29
      398107.   2.62632e-29
      446684.   4.65362e-29
      501187.   8.35818e-29
      562341.   1.49143e-28
      630958.   2.60489e-28
      707946.   4.41316e-28
      794328.   7.21570e-28
      891251.   1.12899e-27
  1.00000e+06   1.66469e-27
  1.12202e+06   2.28419e-27
  1.25893e+06   2.93588e-27
  1.41254e+06   3.61417e-27
  1.58489e+06   4.34406e-27
  1.77828e+06   5.18071e-27
  1.99526e+06   6.30132e-27
  2.23872e+06   7.93832e-27
  2.51189e+06   1.00929e-26
  2.81838e+06   1.26284e-26
  3.16228e+06   1.55421e-26
  3.54814e+06   1.89027e-26
  3.98107e+06   2.27101e-26
  4.46684e+06   2.68732e-26
  5.01187e+06   3.12568e-26
  5.62341e+06   3.57249e-26
  6.30958e+06   4.01091e-26
  7.07946e+06   4.41350e-26
  7.94328e+06   4.73857e-26
  8.91250e+06   4.93518e-26
  1.00000e+07   4.94813e-26
  1.12202e+07   4.73121e-26
  1.25893e+07   4.28124e-26
  1.41254e+07   3.71089e-26
  1.58489e+07   3.19062e-26
  1.77828e+07   2.80531e-26
  1.99526e+07   2.54377e-26
  2.23872e+07   2.36758e-26
  2.51189e+07   2.24667e-26
  2.81838e+07   2.16042e-26
  3.16228e+07   2.09556e-26
  3.54814e+07   2.04361e-26
  3.98108e+07   1.99900e-26
  4.46684e+07   1.95850e-26
  5.01187e+07   1.91989e-26
  5.62341e+07   1.88235e-26
  6.30958e+07   1.84540e-26
  7.07946e+07   1.80912e-26
  7.94328e+07   1.77366e-26
  8.91251e+07   1.73916e-26
  1.00000e+08   1.70552e-26
