Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   1.24346e-31
      112202.   1.57957e-31
      125893.   2.09061e-31
      141254.   3.06303e-31
      158489.   4.99481e-31
      177828.   8.67400e-31
      199526.   1.51788e-30
      223872.   2.59764e-30
      251189.   4.29072e-30
      281838.   6.68143e-30
      316228.   9.93596e-30
      354814.   1.54405e-29
      398107.   2.60656e-29
      446684.   4.62177e-29
      501187.   8.30379e-29
      562341.   1.48208e-28
      630958.   2.58917e-28
      707946.   4.38766e-28
      794328.   7.17592e-28
      891251.   1.12305e-27
  1.00000e+06   1.65632e-27
  1.12202e+06   2.27322e-27
  1.25893e+06   2.92250e-27
  1.41254e+06   3.59862e-27
  1.58489e+06   4.32639e-27
  1.77828e+06   5.16085e-27
  1.99526e+06   6.27902e-27
  2.23872e+06   7.91324e-27
  2.51189e+06   1.00651e-26
  2.81838e+06   1.25986e-26
  3.16228e+06   1.55104e-26
  3.54814e+06   1.88690e-26
  3.98107e+06   2.26736e-26
  4.46684e+06   2.68336e-26
  5.01187e+06   3.12136e-26
  5.62341e+06   3.56780e-26
  6.30958e+06   4.00589e-26
  7.07946e+06   4.40821e-26
  7.94328e+06   4.73316e-26
  8.91250e+06   4.92985e-26
  1.00000e+07   4.94309e-26
  1.12202e+07   4.72670e-26
  1.25893e+07   4.27741e-26
  1.41254e+07   3.70772e-26
  1.58489e+07   3.18798e-26
  1.77828e+07   2.80302e-26
  1.99526e+07   2.54171e-26
  2.23872e+07   2.36566e-26
  2.51189e+07   2.24484e-26
  2.81838e+07   2.15867e-26
  3.16228e+07   2.09387e-26
  3.54814e+07   2.04197e-26
  3.98108e+07   1.99740e-26
  4.46684e+07   1.95694e-26
  5.01187e+07   1.91836e-26
  5.62341e+07   1.88086e-26
  6.30958e+07   1.84395e-26
  7.07946e+07   1.80770e-26
  7.94328e+07   1.77228e-26
  8.91251e+07   1.73781e-26
  1.00000e+08   1.70419e-26
