Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   1.52370e-31
      112202.   1.92844e-31
      125893.   2.54370e-31
      141254.   3.71601e-31
      158489.   6.04160e-31
      177828.   1.04504e-30
      199526.   1.81780e-30
      223872.   3.08339e-30
      251189.   5.02784e-30
      281838.   7.67656e-30
      316228.   1.11152e-29
      354814.   1.68611e-29
      398107.   2.80593e-29
      446684.   4.94138e-29
      501187.   8.84733e-29
      562341.   1.57510e-28
      630958.   2.74482e-28
      707946.   4.63897e-28
      794328.   7.56588e-28
      891251.   1.18099e-27
  1.00000e+06   1.73768e-27
  1.12202e+06   2.37948e-27
  1.25893e+06   3.05180e-27
  1.41254e+06   3.74872e-27
  1.58489e+06   4.49676e-27
  1.77828e+06   5.35215e-27
  1.99526e+06   6.49347e-27
  2.23872e+06   8.15401e-27
  2.51189e+06   1.03309e-26
  2.81838e+06   1.28836e-26
  3.16228e+06   1.58121e-26
  3.54814e+06   1.91904e-26
  3.98107e+06   2.30200e-26
  4.46684e+06   2.72097e-26
  5.01187e+06   3.16229e-26
  5.62341e+06   3.61216e-26
  6.30958e+06   4.05342e-26
  7.07946e+06   4.45818e-26
  7.94328e+06   4.78429e-26
  8.91250e+06   4.98031e-26
  1.00000e+07   4.99070e-26
  1.12202e+07   4.76934e-26
  1.25893e+07   4.31367e-26
  1.41254e+07   3.73767e-26
  1.58489e+07   3.21297e-26
  1.77828e+07   2.82470e-26
  1.99526e+07   2.56128e-26
  2.23872e+07   2.38386e-26
  2.51189e+07   2.26211e-26
  2.81838e+07   2.17525e-26
  3.16228e+07   2.10992e-26
  3.54814e+07   2.05756e-26
  3.98108e+07   2.01260e-26
  4.46684e+07   1.97177e-26
  5.01187e+07   1.93284e-26
  5.62341e+07   1.89499e-26
  6.30958e+07   1.85774e-26
  7.07946e+07   1.82116e-26
  7.94328e+07   1.78542e-26
  8.91251e+07   1.75063e-26
  1.00000e+08   1.71672e-26
