Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   7.00649e-45
      158489.   1.26117e-44
      177828.   2.10195e-44
      199526.   3.22299e-44
      223872.   4.20390e-44
      251189.   4.48416e-44
      281838.   4.34403e-44
      316228.   8.82818e-44
      354814.   2.33316e-42
      398107.   6.21854e-41
      446684.   1.36013e-39
      501187.   2.51626e-38
      562341.   3.76876e-37
      630958.   4.12802e-36
      707946.   3.30336e-35
      794328.   2.13021e-34
      891251.   1.20600e-33
  1.00000e+06   6.23377e-33
  1.12202e+06   2.84261e-32
  1.25893e+06   1.07535e-31
  1.41254e+06   3.37436e-31
  1.58489e+06   9.10506e-31
  1.77828e+06   2.17870e-30
  1.99526e+06   4.71315e-30
  2.23872e+06   9.28664e-30
  2.51189e+06   1.66558e-29
  2.81838e+06   2.73352e-29
  3.16228e+06   4.17134e-29
  3.54814e+06   6.02506e-29
  3.98107e+06   8.33765e-29
  4.46684e+06   1.11105e-28
  5.01187e+06   1.42888e-28
  5.62341e+06   1.77694e-28
  6.30958e+06   2.13865e-28
  7.07946e+06   2.48947e-28
  7.94328e+06   2.80702e-28
  8.91250e+06   3.09153e-28
  1.00000e+07   3.36733e-28
  1.12202e+07   3.63467e-28
  1.25893e+07   3.82250e-28
  1.41254e+07   3.85404e-28
  1.58489e+07   3.75704e-28
  1.77828e+07   3.61233e-28
  1.99526e+07   3.47168e-28
  2.23872e+07   3.35265e-28
  2.51189e+07   3.25778e-28
  2.81838e+07   3.18242e-28
  3.16228e+07   3.12055e-28
  3.54814e+07   3.06710e-28
  3.98108e+07   3.01788e-28
  4.46684e+07   2.97045e-28
  5.01187e+07   2.92273e-28
  5.62341e+07   2.87445e-28
  6.30958e+07   2.82530e-28
  7.07946e+07   2.77584e-28
  7.94328e+07   2.72664e-28
  8.91251e+07   2.67810e-28
  1.00000e+08   2.63025e-28
