Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   7.00649e-45
      158489.   1.40130e-44
      177828.   2.38221e-44
      199526.   3.50325e-44
      223872.   4.48416e-44
      251189.   4.90454e-44
      281838.   4.62428e-44
      316228.   9.10844e-44
      354814.   2.34017e-42
      398107.   6.22961e-41
      446684.   1.36234e-39
      501187.   2.52009e-38
      562341.   3.77421e-37
      630958.   4.13366e-36
      707946.   3.30755e-35
      794328.   2.13268e-34
      891251.   1.20727e-33
  1.00000e+06   6.23968e-33
  1.12202e+06   2.84507e-32
  1.25893e+06   1.07622e-31
  1.41254e+06   3.37698e-31
  1.58489e+06   9.11191e-31
  1.77828e+06   2.18029e-30
  1.99526e+06   4.71655e-30
  2.23872e+06   9.29323e-30
  2.51189e+06   1.66675e-29
  2.81838e+06   2.73544e-29
  3.16228e+06   4.17427e-29
  3.54814e+06   6.02927e-29
  3.98107e+06   8.34348e-29
  4.46684e+06   1.11182e-28
  5.01187e+06   1.42986e-28
  5.62341e+06   1.77816e-28
  6.30958e+06   2.14009e-28
  7.07946e+06   2.49112e-28
  7.94328e+06   2.80887e-28
  8.91250e+06   3.09355e-28
  1.00000e+07   3.36951e-28
  1.12202e+07   3.63701e-28
  1.25893e+07   3.82493e-28
  1.41254e+07   3.85647e-28
  1.58489e+07   3.75938e-28
  1.77828e+07   3.61456e-28
  1.99526e+07   3.47381e-28
  2.23872e+07   3.35469e-28
  2.51189e+07   3.25977e-28
  2.81838e+07   3.18436e-28
  3.16228e+07   3.12244e-28
  3.54814e+07   3.06896e-28
  3.98108e+07   3.01971e-28
  4.46684e+07   2.97224e-28
  5.01187e+07   2.92450e-28
  5.62341e+07   2.87619e-28
  6.30958e+07   2.82701e-28
  7.07946e+07   2.77751e-28
  7.94328e+07   2.72829e-28
  8.91251e+07   2.67971e-28
  1.00000e+08   2.63184e-28
