Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   1.12104e-44
      177828.   1.68156e-44
      199526.   2.66247e-44
      223872.   3.50325e-44
      251189.   4.06377e-44
      281838.   3.92364e-44
      316228.   8.12753e-44
      354814.   2.31354e-42
      398107.   6.18743e-41
      446684.   1.35379e-39
      501187.   2.50525e-38
      562341.   3.75310e-37
      630958.   4.11182e-36
      707946.   3.29132e-35
      794328.   2.12311e-34
      891251.   1.20236e-33
  1.00000e+06   6.21679e-33
  1.12202e+06   2.83552e-32
  1.25893e+06   1.07283e-31
  1.41254e+06   3.36681e-31
  1.58489e+06   9.08535e-31
  1.77828e+06   2.17410e-30
  1.99526e+06   4.70340e-30
  2.23872e+06   9.26766e-30
  2.51189e+06   1.66220e-29
  2.81838e+06   2.72800e-29
  3.16228e+06   4.16294e-29
  3.54814e+06   6.01292e-29
  3.98107e+06   8.32089e-29
  4.46684e+06   1.10882e-28
  5.01187e+06   1.42604e-28
  5.62341e+06   1.77345e-28
  6.30958e+06   2.13450e-28
  7.07946e+06   2.48470e-28
  7.94328e+06   2.80170e-28
  8.91250e+06   3.08571e-28
  1.00000e+07   3.36104e-28
  1.12202e+07   3.62794e-28
  1.25893e+07   3.81549e-28
  1.41254e+07   3.84706e-28
  1.58489e+07   3.75031e-28
  1.77828e+07   3.60591e-28
  1.99526e+07   3.46555e-28
  2.23872e+07   3.34675e-28
  2.51189e+07   3.25207e-28
  2.81838e+07   3.17686e-28
  3.16228e+07   3.11510e-28
  3.54814e+07   3.06175e-28
  3.98108e+07   3.01262e-28
  4.46684e+07   2.96528e-28
  5.01187e+07   2.91765e-28
  5.62341e+07   2.86945e-28
  6.30958e+07   2.82039e-28
  7.07946e+07   2.77101e-28
  7.94328e+07   2.72190e-28
  8.91251e+07   2.67345e-28
  1.00000e+08   2.62568e-28
