Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   2.17182e-36
      112202.   2.80726e-36
      125893.   4.06929e-36
      141254.   6.39276e-36
      158489.   1.01170e-35
      177828.   1.54270e-35
      199526.   2.22918e-35
      223872.   3.04161e-35
      251189.   3.85396e-35
      281838.   4.35487e-35
      316228.   4.59177e-35
      354814.   5.27809e-35
      398107.   6.66234e-35
      446684.   8.53240e-35
      501187.   1.11498e-34
      562341.   1.95317e-34
      630958.   7.19009e-34
      707946.   3.58896e-33
      794328.   1.61753e-32
      891251.   6.42078e-32
  1.00000e+06   2.33313e-31
  1.12202e+06   7.84536e-31
  1.25893e+06   2.37098e-30
  1.41254e+06   6.34550e-30
  1.58489e+06   1.52541e-29
  1.77828e+06   3.36600e-29
  1.99526e+06   6.97836e-29
  2.23872e+06   1.36800e-28
  2.51189e+06   2.49042e-28
  2.81838e+06   4.19143e-28
  3.16228e+06   6.59417e-28
  3.54814e+06   9.80256e-28
  3.98107e+06   1.38689e-27
  4.46684e+06   1.87460e-27
  5.01187e+06   2.42854e-27
  5.62341e+06   3.02760e-27
  6.30958e+06   3.64490e-27
  7.07946e+06   4.24919e-27
  7.94328e+06   4.81625e-27
  8.91250e+06   5.34552e-27
  1.00000e+07   5.84062e-27
  1.12202e+07   6.22554e-27
  1.25893e+07   6.30229e-27
  1.41254e+07   5.96363e-27
  1.58489e+07   5.37725e-27
  1.77828e+07   4.77170e-27
  1.99526e+07   4.25158e-27
  2.23872e+07   3.83223e-27
  2.51189e+07   3.50249e-27
  2.81838e+07   3.24190e-27
  3.16228e+07   3.03133e-27
  3.54814e+07   2.85611e-27
  3.98108e+07   2.70508e-27
  4.46684e+07   2.57148e-27
  5.01187e+07   2.44998e-27
  5.62341e+07   2.33890e-27
  6.30958e+07   2.23695e-27
  7.07946e+07   2.14432e-27
  7.94328e+07   2.06133e-27
  8.91251e+07   1.98794e-27
  1.00000e+08   1.92341e-27
