Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.   2.80260e-45
      141254.   4.20390e-45
      158489.   9.80909e-45
      177828.   1.54143e-44
      199526.   2.38221e-44
      223872.   2.94273e-44
      251189.   3.50325e-44
      281838.   3.92364e-44
      316228.   8.82818e-44
      354814.   2.15660e-42
      398107.   5.68451e-41
      446684.   1.23092e-39
      501187.   2.25786e-38
      562341.   3.36609e-37
      630958.   3.67070e-36
      707946.   2.92196e-35
      794328.   1.88951e-34
      891251.   1.10691e-33
  1.00000e+06   6.21023e-33
  1.12202e+06   3.09746e-32
  1.25893e+06   1.23758e-31
  1.41254e+06   3.98214e-31
  1.58489e+06   1.08793e-30
  1.77828e+06   2.62800e-30
  1.99526e+06   5.74648e-30
  2.23872e+06   1.14955e-29
  2.51189e+06   2.10588e-29
  2.81838e+06   3.55417e-29
  3.16228e+06   5.60436e-29
  3.54814e+06   8.36846e-29
  3.98107e+06   1.19416e-28
  4.46684e+06   1.63600e-28
  5.01187e+06   2.15754e-28
  5.62341e+06   2.74370e-28
  6.30958e+06   3.36347e-28
  7.07946e+06   3.96953e-28
  7.94328e+06   4.52174e-28
  8.91250e+06   5.02871e-28
  1.00000e+07   5.54534e-28
  1.12202e+07   6.06115e-28
  1.25893e+07   6.39393e-28
  1.41254e+07   6.35299e-28
  1.58489e+07   6.00261e-28
  1.77828e+07   5.53953e-28
  1.99526e+07   5.09178e-28
  2.23872e+07   4.70384e-28
  2.51189e+07   4.38318e-28
  2.81838e+07   4.11969e-28
  3.16228e+07   3.89973e-28
  3.54814e+07   3.71181e-28
  3.98108e+07   3.54621e-28
  4.46684e+07   3.39700e-28
  5.01187e+07   3.25907e-28
  5.62341e+07   3.13122e-28
  6.30958e+07   3.01221e-28
  7.07946e+07   2.90266e-28
  7.94328e+07   2.80317e-28
  8.91251e+07   2.71388e-28
  1.00000e+08   2.63404e-28
