Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.   2.80260e-45
      141254.   4.20390e-45
      158489.   9.80909e-45
      177828.   1.54143e-44
      199526.   2.38221e-44
      223872.   2.94273e-44
      251189.   3.50325e-44
      281838.   3.78351e-44
      316228.   8.82818e-44
      354814.   2.15520e-42
      398107.   5.68184e-41
      446684.   1.23035e-39
      501187.   2.25688e-38
      562341.   3.36471e-37
      630958.   3.66927e-36
      707946.   2.92091e-35
      794328.   1.88889e-34
      891251.   1.10658e-33
  1.00000e+06   6.20861e-33
  1.12202e+06   3.09673e-32
  1.25893e+06   1.23730e-31
  1.41254e+06   3.98129e-31
  1.58489e+06   1.08770e-30
  1.77828e+06   2.62746e-30
  1.99526e+06   5.74532e-30
  2.23872e+06   1.14931e-29
  2.51189e+06   2.10545e-29
  2.81838e+06   3.55345e-29
  3.16228e+06   5.60322e-29
  3.54814e+06   8.36676e-29
  3.98107e+06   1.19392e-28
  4.46684e+06   1.63567e-28
  5.01187e+06   2.15711e-28
  5.62341e+06   2.74316e-28
  6.30958e+06   3.36282e-28
  7.07946e+06   3.96877e-28
  7.94328e+06   4.52087e-28
  8.91250e+06   5.02776e-28
  1.00000e+07   5.54429e-28
  1.12202e+07   6.06002e-28
  1.25893e+07   6.39275e-28
  1.41254e+07   6.35184e-28
  1.58489e+07   6.00154e-28
  1.77828e+07   5.53856e-28
  1.99526e+07   5.09089e-28
  2.23872e+07   4.70302e-28
  2.51189e+07   4.38242e-28
  2.81838e+07   4.11898e-28
  3.16228e+07   3.89905e-28
  3.54814e+07   3.71117e-28
  3.98108e+07   3.54560e-28
  4.46684e+07   3.39641e-28
  5.01187e+07   3.25852e-28
  5.62341e+07   3.13068e-28
  6.30958e+07   3.01169e-28
  7.07946e+07   2.90216e-28
  7.94328e+07   2.80269e-28
  8.91251e+07   2.71341e-28
  1.00000e+08   2.63359e-28
