Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   1.20354e-32
      112202.   1.97717e-32
      125893.   3.48989e-32
      141254.   6.72113e-32
      158489.   1.38053e-31
      177828.   2.95068e-31
      199526.   6.51106e-31
      223872.   1.46190e-30
      251189.   3.25674e-30
      281838.   7.05746e-30
      316228.   1.44678e-29
      354814.   2.78794e-29
      398107.   5.13568e-29
      446684.   9.15617e-29
      501187.   1.59696e-28
      562341.   2.75235e-28
      630958.   4.67448e-28
      707946.   7.74172e-28
      794328.   1.23853e-27
      891251.   1.89987e-27
  1.00000e+06   2.77234e-27
  1.12202e+06   3.83700e-27
  1.25893e+06   5.08917e-27
  1.41254e+06   6.49502e-27
  1.58489e+06   7.89794e-27
  1.77828e+06   9.23168e-27
  1.99526e+06   1.10634e-26
  2.23872e+06   1.44292e-26
  2.51189e+06   1.97874e-26
  2.81838e+06   2.70154e-26
  3.16228e+06   3.60524e-26
  3.54814e+06   4.69082e-26
  3.98107e+06   5.94915e-26
  4.46684e+06   7.35096e-26
  5.01187e+06   8.84644e-26
  5.62341e+06   1.03706e-25
  6.30958e+06   1.18344e-25
  7.07946e+06   1.31141e-25
  7.94328e+06   1.40465e-25
  8.91250e+06   1.44501e-25
  1.00000e+07   1.41513e-25
  1.12202e+07   1.30462e-25
  1.25893e+07   1.12056e-25
  1.41254e+07   9.06871e-26
  1.58489e+07   7.19902e-26
  1.77828e+07   5.83706e-26
  1.99526e+07   4.91293e-26
  2.23872e+07   4.28319e-26
  2.51189e+07   3.84212e-26
  2.81838e+07   3.52067e-26
  3.16228e+07   3.27578e-26
  3.54814e+07   3.08067e-26
  3.98108e+07   2.91796e-26
  4.46684e+07   2.77745e-26
  5.01187e+07   2.65201e-26
  5.62341e+07   2.53870e-26
  6.30958e+07   2.43551e-26
  7.07946e+07   2.34208e-26
  7.94328e+07   2.25825e-26
  8.91251e+07   2.18370e-26
  1.00000e+08   2.11751e-26
