Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   1.24670e-32
      112202.   2.04060e-32
      125893.   3.58965e-32
      141254.   6.89301e-32
      158489.   1.41211e-31
      177828.   3.01015e-31
      199526.   6.62335e-31
      223872.   1.48304e-30
      251189.   3.29624e-30
      281838.   7.12963e-30
      316228.   1.45952e-29
      354814.   2.80985e-29
      398107.   5.17252e-29
      446684.   9.21657e-29
      501187.   1.60668e-28
      562341.   2.76786e-28
      630958.   4.69902e-28
      707946.   7.77997e-28
      794328.   1.24434e-27
      891251.   1.90835e-27
  1.00000e+06   2.78421e-27
  1.12202e+06   3.85299e-27
  1.25893e+06   5.11029e-27
  1.41254e+06   6.52238e-27
  1.58489e+06   7.93205e-27
  1.77828e+06   9.27224e-27
  1.99526e+06   1.11115e-26
  2.23872e+06   1.44891e-26
  2.51189e+06   1.98645e-26
  2.81838e+06   2.71140e-26
  3.16228e+06   3.61763e-26
  3.54814e+06   4.70614e-26
  3.98107e+06   5.96778e-26
  4.46684e+06   7.37316e-26
  5.01187e+06   8.87226e-26
  5.62341e+06   1.03999e-25
  6.30958e+06   1.18666e-25
  7.07946e+06   1.31484e-25
  7.94328e+06   1.40815e-25
  8.91250e+06   1.44839e-25
  1.00000e+07   1.41822e-25
  1.12202e+07   1.30724e-25
  1.25893e+07   1.12261e-25
  1.41254e+07   9.08407e-26
  1.58489e+07   7.21047e-26
  1.77828e+07   5.84598e-26
  1.99526e+07   4.92029e-26
  2.23872e+07   4.28956e-26
  2.51189e+07   3.84783e-26
  2.81838e+07   3.52592e-26
  3.16228e+07   3.28068e-26
  3.54814e+07   3.08529e-26
  3.98108e+07   2.92236e-26
  4.46684e+07   2.78164e-26
  5.01187e+07   2.65603e-26
  5.62341e+07   2.54255e-26
  6.30958e+07   2.43922e-26
  7.07946e+07   2.34565e-26
  7.94328e+07   2.26169e-26
  8.91251e+07   2.18704e-26
  1.00000e+08   2.12074e-26
