Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   8.50230e-31
      112202.   1.09429e-30
      125893.   1.56261e-30
      141254.   2.49253e-30
      158489.   4.17041e-30
      177828.   6.87189e-30
      199526.   1.07513e-29
      223872.   1.58743e-29
      251189.   2.21409e-29
      281838.   2.82252e-29
      316228.   3.30878e-29
      354814.   4.14981e-29
      398107.   6.07264e-29
      446684.   9.67341e-29
      501187.   1.55249e-28
      562341.   2.43145e-28
      630958.   3.70798e-28
      707946.   5.56465e-28
      794328.   8.31105e-28
      891251.   1.23939e-27
  1.00000e+06   1.83292e-27
  1.12202e+06   2.65994e-27
  1.25893e+06   3.77607e-27
  1.41254e+06   5.24919e-27
  1.58489e+06   7.12209e-27
  1.77828e+06   9.50177e-27
  1.99526e+06   1.30269e-26
  2.23872e+06   1.88237e-26
  2.51189e+06   2.71124e-26
  2.81838e+06   3.74118e-26
  3.16228e+06   4.96435e-26
  3.54814e+06   6.39419e-26
  3.98107e+06   8.02433e-26
  4.46684e+06   9.81596e-26
  5.01187e+06   1.17003e-25
  5.62341e+06   1.35864e-25
  6.30958e+06   1.53505e-25
  7.07946e+06   1.68258e-25
  7.94328e+06   1.78001e-25
  8.91250e+06   1.80526e-25
  1.00000e+07   1.73979e-25
  1.12202e+07   1.57676e-25
  1.25893e+07   1.33206e-25
  1.41254e+07   1.06290e-25
  1.58489e+07   8.35029e-26
  1.77828e+07   6.72732e-26
  1.99526e+07   5.64427e-26
  2.23872e+07   4.91503e-26
  2.51189e+07   4.40811e-26
  2.81838e+07   4.04015e-26
  3.16228e+07   3.76026e-26
  3.54814e+07   3.53724e-26
  3.98108e+07   3.35113e-26
  4.46684e+07   3.19023e-26
  5.01187e+07   3.04650e-26
  5.62341e+07   2.91653e-26
  6.30958e+07   2.79809e-26
  7.07946e+07   2.69072e-26
  7.94328e+07   2.59423e-26
  8.91251e+07   2.50825e-26
  1.00000e+08   2.43170e-26
