Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   8.98253e-31
      112202.   1.15569e-30
      125893.   1.64973e-30
      141254.   2.63006e-30
      158489.   4.39734e-30
      177828.   7.24031e-30
      199526.   1.13198e-29
      223872.   1.67025e-29
      251189.   2.32792e-29
      281838.   2.96480e-29
      316228.   3.47082e-29
      354814.   4.34484e-29
      398107.   6.34430e-29
      446684.   1.00843e-28
      501187.   1.61480e-28
      562341.   2.52245e-28
      630958.   3.83433e-28
      707946.   5.73169e-28
      794328.   8.52286e-28
      891251.   1.26532e-27
  1.00000e+06   1.86374e-27
  1.12202e+06   2.69583e-27
  1.25893e+06   3.81761e-27
  1.41254e+06   5.29771e-27
  1.58489e+06   7.17944e-27
  1.77828e+06   9.57000e-27
  1.99526e+06   1.31098e-26
  2.23872e+06   1.89283e-26
  2.51189e+06   2.72447e-26
  2.81838e+06   3.75748e-26
  3.16228e+06   4.98404e-26
  3.54814e+06   6.41774e-26
  3.98107e+06   8.05219e-26
  4.46684e+06   9.84844e-26
  5.01187e+06   1.17374e-25
  5.62341e+06   1.36278e-25
  6.30958e+06   1.53955e-25
  7.07946e+06   1.68730e-25
  7.94328e+06   1.78475e-25
  8.91250e+06   1.80978e-25
  1.00000e+07   1.74383e-25
  1.12202e+07   1.58014e-25
  1.25893e+07   1.33470e-25
  1.41254e+07   1.06487e-25
  1.58489e+07   8.36510e-26
  1.77828e+07   6.73902e-26
  1.99526e+07   5.65408e-26
  2.23872e+07   4.92365e-26
  2.51189e+07   4.41594e-26
  2.81838e+07   4.04742e-26
  3.16228e+07   3.76710e-26
  3.54814e+07   3.54374e-26
  3.98108e+07   3.35734e-26
  4.46684e+07   3.19619e-26
  5.01187e+07   3.05222e-26
  5.62341e+07   2.92204e-26
  6.30958e+07   2.80341e-26
  7.07946e+07   2.69586e-26
  7.94328e+07   2.59921e-26
  8.91251e+07   2.51307e-26
  1.00000e+08   2.43638e-26
