Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   8.79806e-31
      112202.   1.13208e-30
      125893.   1.61618e-30
      141254.   2.57704e-30
      158489.   4.30978e-30
      177828.   7.09801e-30
      199526.   1.10999e-29
      223872.   1.63818e-29
      251189.   2.28386e-29
      281838.   2.90981e-29
      316228.   3.40828e-29
      354814.   4.26951e-29
      398107.   6.23915e-29
      446684.   9.92498e-29
      501187.   1.59063e-28
      562341.   2.48716e-28
      630958.   3.78538e-28
      707946.   5.66713e-28
      794328.   8.44127e-28
      891251.   1.25537e-27
  1.00000e+06   1.85196e-27
  1.12202e+06   2.68215e-27
  1.25893e+06   3.80179e-27
  1.41254e+06   5.27921e-27
  1.58489e+06   7.15757e-27
  1.77828e+06   9.54400e-27
  1.99526e+06   1.30782e-26
  2.23872e+06   1.88884e-26
  2.51189e+06   2.71944e-26
  2.81838e+06   3.75128e-26
  3.16228e+06   4.97655e-26
  3.54814e+06   6.40878e-26
  3.98107e+06   8.04159e-26
  4.46684e+06   9.83609e-26
  5.01187e+06   1.17233e-25
  5.62341e+06   1.36121e-25
  6.30958e+06   1.53784e-25
  7.07946e+06   1.68550e-25
  7.94328e+06   1.78295e-25
  8.91250e+06   1.80806e-25
  1.00000e+07   1.74230e-25
  1.12202e+07   1.57886e-25
  1.25893e+07   1.33370e-25
  1.41254e+07   1.06412e-25
  1.58489e+07   8.35948e-26
  1.77828e+07   6.73458e-26
  1.99526e+07   5.65035e-26
  2.23872e+07   4.92037e-26
  2.51189e+07   4.41296e-26
  2.81838e+07   4.04466e-26
  3.16228e+07   3.76450e-26
  3.54814e+07   3.54127e-26
  3.98108e+07   3.35498e-26
  4.46684e+07   3.19393e-26
  5.01187e+07   3.05004e-26
  5.62341e+07   2.91995e-26
  6.30958e+07   2.80138e-26
  7.07946e+07   2.69390e-26
  7.94328e+07   2.59731e-26
  8.91251e+07   2.51124e-26
  1.00000e+08   2.43460e-26
